"1000","1010.25641025641","1020.51282051282","1030.76923076923","1041.02564102564","1051.28205128205","1061.53846153846","1071.79487179487","1082.05128205128","1092.30769230769","1102.5641025641","1112.82051282051","1123.07692307692","1133.33333333333","1143.58974358974","1153.84615384615","1164.10256410256","1174.35897435897","1184.61538461538","1194.87179487179","1205.12820512821","1215.38461538462","1225.64102564103","1235.89743589744","1246.15384615385","1256.41025641026","1266.66666666667","1276.92307692308","1287.17948717949","1297.4358974359","1307.69230769231","1317.94871794872","1328.20512820513","1338.46153846154","1348.71794871795","1358.97435897436","1369.23076923077","1379.48717948718","1389.74358974359","1400"
5.10473290331096e-156,5.80373948588661e-119,5.53751263116874e-87,4.43397748152159e-60,2.97950535157403e-38,1.68022247564724e-21,7.95172483462475e-10,0.00315811419541067,0.10526069901875,2.94426301224181e-05,6.91128639220055e-14,1.36148578023334e-27,2.25081221385235e-46,3.12275095500664e-70,3.63586183505885e-99,1.06900722082623e-95,1.72234296672221e-84,5.36325101624563e-74,3.22779617159189e-64,3.75451264374874e-55,8.44054580194633e-47,3.66738902667457e-39,3.07973197530433e-32,4.99848454539104e-26,1.56795385006482e-20,9.50599734490717e-16,1.11386252341909e-11,2.52252213681016e-08,1.10409862959086e-05,0.000934007247412642,0.0152708113503147,0.0482551276318616,0.029470962229157,0.0034786813884155,7.93605158456878e-05,3.49915999985897e-07,2.9818968129848e-10,4.91123721381598e-14,1.56335894223484e-18,9.61824828338302e-24
4.97901306465356e-78,1.37642500378122e-72,2.38405745800593e-67,3.65610606562526e-60,2.43941266029408e-38,1.37564981282522e-21,6.51032166212121e-10,0.00258564521351484,0.086180171377157,2.41206222719332e-05,0.000157547833888322,0.0245640380317165,0.0569876806494783,0.00196723434983052,2.29421640840585e-06,0.00177554693331686,0.00342660747879841,9.22729793116863e-06,8.81169413933275e-11,1.12704242346854e-08,1.50541759473898e-06,6.33444976622148e-05,0.00075402235203598,0.00262727208369369,0.00383995302517511,0.00715443384219951,0.0154958997111737,0.0224785034489398,0.0204804142126706,0.0124460440871099,0.0166790005860173,0.040443468500308,0.0242600815567104,0.00285964925821588,6.5611023945297e-05,3.08446383648782e-07,7.19089733544899e-10,6.47649391328806e-12,5.46493658512314e-14,2.9071644062838e-16
6.31368589867581e-78,1.74538910103522e-72,3.02312722597611e-67,3.00499166554352e-60,1.99722216443054e-38,1.12628680722598e-21,5.3302005572084e-10,0.00211694725285349,0.0705583566120189,1.97550511406672e-05,0.000199780061659717,0.0311486671196707,0.072263782207988,0.00249457063552649,5.11341981899377e-06,0.00530015588989184,0.0102287095405611,2.7544254390172e-05,1.97725933080456e-10,2.96457350785855e-08,4.34050083950563e-06,0.000185405301548532,0.00219536982748568,0.00731960798751931,0.00837165438767886,0.00991160440337735,0.0197046190570517,0.028505055098331,0.0259663312737346,0.0154387250874122,0.0155321512204178,0.0335326638420278,0.0199214710422878,0.00234647066446691,5.4003594248572e-05,2.62401531487799e-07,8.02150870837743e-10,8.19451360808373e-12,6.92980842785957e-14,3.68645803948864e-16
6.17445421132413e-78,1.70689914864887e-72,2.95646012984456e-67,2.46550262529732e-60,1.63518720674825e-38,9.22125645861918e-22,4.36399911625991e-10,0.0017332098185551,0.0577682964449073,1.6177103520505e-05,0.000195374439400854,0.0304617654347552,0.0706701951191303,0.00243955946356397,7.84434304828895e-06,0.00911638331298772,0.0175936027129187,4.73767158110121e-05,3.04300268923773e-10,4.88005691814544e-08,7.38174351360707e-06,0.000316882551603973,0.00374569517808669,0.0123032507407548,0.0127054825628025,0.0107758922016774,0.019340903598442,0.0278777124711943,0.0253925401270954,0.014998581630978,0.0135598338691162,0.0276430996373955,0.0163368296901396,0.00192345875613196,4.43428356266868e-05,2.19269728561941e-07,7.52636877093776e-10,8.00856364684823e-12,6.77697309827607e-14,3.60516292182876e-16
5.50690142090954e-78,1.52235728460086e-72,2.63682164166732e-67,2.02092990713355e-60,1.33877805320448e-38,7.54972624469049e-22,3.57294028288712e-10,0.00141903217998777,0.047296680852373,1.32460561413072e-05,0.000174251478933245,0.0271683834092426,0.0630296678212848,0.00217580583431134,1.02701898108751e-05,0.0126589564065786,0.0244303735609588,6.57870295255074e-05,3.99119996484291e-10,6.63301436122538e-08,1.01952519990908e-05,0.000438699895804244,0.00518135819992804,0.0168965934509364,0.0165339157281286,0.0108575543775046,0.017331389355849,0.024865160103874,0.0226467825852219,0.0133395076300911,0.0114807199901301,0.0227171234733995,0.0133873760023948,0.00157584224956806,3.63625515309958e-05,1.81514981223461e-07,6.5929369141924e-10,7.14074386634854e-12,6.04427253857333e-14,3.21538975162776e-16
4.71162509361983e-78,1.30250684284007e-72,2.25602640481399e-67,1.65565207851e-60,1.09609876370438e-38,6.18119305384805e-22,2.92527608851083e-10,0.00116180528536328,0.0387232471323532,1.08455664016019e-05,0.000149087041510967,0.0232448753373417,0.0539272708644636,0.00186158796099181,1.23416578591238e-05,0.0157472390299891,0.0303904144845188,8.18364519032325e-05,4.80150566285949e-10,8.15120211420305e-08,1.26441381181045e-05,0.000544803785563156,0.00643153182177879,0.0208878465979316,0.0197942713178553,0.0106431531808396,0.0149170087333454,0.0212758502560281,0.0193760840195619,0.0113976224505089,0.00956985443773591,0.0186373411203159,0.010966008450661,0.00129066114500939,2.97970692205879e-05,1.49507010547735e-07,5.59144138139385e-10,6.10870372873686e-12,5.17138944968633e-14,2.75104089810708e-16
3.94874616643497e-78,1.09161251165436e-72,1.890743732868e-67,1.3560071415661e-60,8.97409766255529e-39,5.0607328438974e-22,2.39501349490749e-10,0.000951205716215455,0.0317039132862967,8.87987413304741e-06,0.000124947735002607,0.0194812003403836,0.0451956808661849,0.00156017047114896,1.40759838951771e-05,0.0183601260100708,0.0354329948535259,9.54153019835976e-05,5.48019939325816e-10,9.43147784233556e-08,1.47144400282534e-05,0.000634535757494768,0.00748867572096224,0.0242591975854342,0.0225201950514975,0.0103412378244221,0.0125946889005632,0.0178326471068322,0.016238750671457,0.00954553529517071,0.00791162605770209,0.0152760988218815,0.0089806131721924,0.00105691544038999,2.44074280323141e-05,1.22808187657129e-07,4.66487562913217e-10,5.11926825959064e-12,4.33406703929725e-14,2.3056083582689e-16
3.27393594063496e-78,9.05064363349183e-73,1.56763023011821e-67,1.11041767103239e-60,7.34736973745925e-39,4.1433776124106e-22,1.96087120231754e-10,0.000778781372369161,0.0259569688004089,7.27034977487203e-06,0.000103595131994629,0.0161520136450489,0.0374720880280993,0.00129354938986401,1.5513162369985e-05,0.0205373070494164,0.0396347113658649,0.000106729842240899,6.04272876572526e-10,1.04964338579244e-07,1.64388116259902e-05,0.000709287816775111,0.00836928414142172,0.0270659719879222,0.0247774113379066,0.0100372649153622,0.0105380496643502,0.0147868931962339,0.0134636473938873,0.00791135781543544,0.00651186159863989,0.0125147109156577,0.00735378473865934,0.000865424193672433,1.99883471147018e-05,1.00727560218241e-07,3.85836454029809e-10,4.24427134749326e-12,3.59340796332583e-14,1.91159769451394e-16
2.69888374996081e-78,7.46093859868864e-73,1.29228299842446e-67,9.09228768434063e-61,6.01551755829238e-39,3.39231067289538e-22,1.60542555616236e-10,0.000637612259482907,0.0212517686135806,5.95251454569622e-06,8.53991108515121e-05,0.0133149847603045,0.0308902835272104,0.00106634323465423,1.66975676073565e-05,0.0223368752203751,0.0431076771700236,0.000116081975180452,6.50637213242427e-10,1.13758745624666e-07,1.7863796276794e-05,0.000771067344236489,0.00909704669915987,0.0293848788256966,0.0266368850838908,0.00976287756686447,0.00878444201841082,0.0121913790040804,0.0110988111554141,0.0065204679703422,0.00534690480432304,0.0102496380866151,0.00602125524085574,0.000708592096706012,1.63674268045085e-05,8.25499540775229e-08,3.17652480822697e-10,3.49871597805711e-12,2.9622417253257e-14,1.57583411749618e-16
2.21793204044614e-78,6.13136996733304e-73,1.06199308049895e-67,7.44456542679952e-61,4.92508922065455e-39,2.77738907189411e-22,1.31441127460745e-10,0.000522032765378194,0.0173994765212359,4.87353169911503e-06,7.01806530888245e-05,0.0109422020560761,0.0253855133902898,0.000876316676121538,1.76707557635264e-05,0.0238178949822311,0.0459658800829535,0.000123778651483984,6.88735661769434e-10,1.20992824696713e-07,1.90364010503525e-05,0.000821907728563151,0.00969593534870106,0.0312928365759253,0.0281644253703081,0.00952676340724279,0.00731735809573881,0.0100205822581787,0.00912096102658824,0.00535791688474355,0.00438461458814843,0.00839324831539204,0.00493000499772658,0.000580165325011322,1.34015726384409e-05,6.76226728583716e-08,2.60861015906328e-10,2.87520062218565e-12,2.43435849103102e-14,1.29501427377636e-16
1.81960643024405e-78,5.03021734449548e-73,8.7126629802501e-68,6.09528781746337e-61,4.03232200660275e-39,2.27393384642242e-22,1.07614893271355e-10,0.00042740427912947,0.0142454865153941,3.99012150348606e-06,5.75766819317971e-05,0.00897705649189351,0.0208264466889283,0.000718936125458281,1.84690981247722e-05,0.0250338923495284,0.0483126193411685,0.000130098039221222,7.19990283369757e-10,1.26930787409677e-07,1.99991113708773e-05,0.000863648953896185,0.0101876330372235,0.0328591627894916,0.0294173755113611,0.00932829801719699,0.00610212427247587,0.00822271866104435,0.00748290358544629,0.00439541246285829,0.0035929367832485,0.00687250895365165,0.00403644473003148,0.000475007813405611,1.09727545836153e-05,5.5381156446003e-08,2.13929528925655e-10,2.35882040902296e-12,1.99716410916099e-14,1.06243845924521e-16
